Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
24,0.17515344289528745,0.013473341761175957,0.16885655541891817,0.012988965801455244,0.16885655541891817,0.012988965801455244,0.0,0.006296887476368251,0.16885655541891817,0.012988965801455244,0.026078765983727603,0.01978187850735935,7.757599414650726e-05,0.011467282839350758,0.1262168594418105,268,255,13,19.615384615384617,0
25,0.13681895927774557,0.013681895927774556,0.13055308874754515,0.013055308874754515,0.13055308874754515,0.013055308874754515,0.0,0.006265870530199891,0.13055308874754515,0.013055308874754515,0.024806487957687473,0.018540617427487582,9.3639481957008e-05,0.01120124713200581,0.05779034378155545,208,198,10,19.8,0
26,0.31499488959248323,0.013124787066353468,0.30986650861327936,0.012911104525553307,0.30986650861327936,0.012911104525553307,0.0,0.0051283809792033175,0.30986650861327936,0.012911104525553307,0.04017040364320579,0.03504202266400247,7.568471417711117e-05,0.01145102024788656,0.03882241514249829,487,463,24,19.291666666666668,0
27,0.2329885726642833,0.012943809592460184,0.22735667553924233,0.012630926418846796,0.22735667553924233,0.012630926418846796,0.0,0.005631897125039309,0.22735667553924233,0.012630926418846796,0.030947783112855287,0.025315885987815978,7.380724777788916e-05,0.011224488308412668,0.13052807933823463,361,343,18,19.055555555555557,0
28,0.23829177274041458,0.011914588637020728,0.23080678779744684,0.011540339389872343,0.23080678779744684,0.011540339389872343,0.0,0.007484984942966122,0.23080678779744684,0.011540339389872343,0.03850120597739837,0.031016221034432245,8.014527399078099e-05,0.00998952833815081,0.023462798169889165,407,387,20,19.35,0
29,0.16776838922938753,0.011983456373527681,0.1515687083529802,0.010826336310927156,0.1515687083529802,0.010826336310927156,0.0,0.01619968087640533,0.1515687083529802,0.010826336310927156,0.03909934616329602,0.02289966528689069,8.841569608838105e-05,0.00919064593329225,0.022301525100993036,273,259,14,18.5,0
30,0.20516704841726918,0.011398169356514954,0.20516704841727146,0.011398169356515081,0.20516704841727146,0.011398169356515081,0.0,0.0,0.20516704841727146,0.011398169356515081,0.025116485381640796,0.025116485381640796,7.075066304687549e-05,0.01000280905753491,0.375,373,355,18,19.72222222222222,0
31,0.2087232385484148,0.010985433607811304,0.1993079591996446,0.01048989258945498,0.1993079591996446,0.01048989258945498,0.0,0.009415279348767847,0.1993079591996446,0.01048989258945498,0.03531252907228888,0.025897249723521032,6.980390761056882e-05,0.00912687944611189,0.1017590087709328,390,371,19,19.526315789473685,0
32,0.27019667998333485,0.012866508570634993,0.2701966799833314,0.01286650857063483,0.2701966799833314,0.01286650857063483,0.0,0.0,0.2701966799833314,0.01286650857063483,0.03350223555688725,0.03350223555688725,8.292632563585953e-05,0.011271164020307029,0.23132084183093848,425,404,21,19.238095238095237,0
33,0.0858772911464154,0.012268184449487915,0.08489121277835882,0.012127316111194117,0.08489121277835882,0.012127316111194117,0.0,0.0009860783680553098,0.08489121277835882,0.012127316111194117,0.018214229211345412,0.017228150843290102,0.00012953496874654213,0.009666151705009998,0.03251615718883194,140,133,7,19.0,0
34,0.15142342302164113,0.013765765729240103,0.142215716927099,0.012928701538827182,0.142215716927099,0.012928701538827182,0.0,0.009207706094541024,0.142215716927099,0.012928701538827182,0.028917837619575337,0.019710131525034313,9.000060057093294e-05,0.0111368714001878,0.04737475544483338,230,219,11,19.90909090909091,0
35,0.26563430451816217,0.01106809602159009,0.2567526705501609,0.010698027939590037,0.2567526705501609,0.010698027939590037,0.0,0.008881633968001346,0.2567526705501609,0.010698027939590037,0.04429344863200413,0.03541181466400278,7.599101859228065e-05,0.009222535661923251,0.029620901733580673,490,466,24,19.416666666666668,0
36,0.1278735626192331,0.010656130218269425,0.1235446139150626,0.010295384492921883,0.1235446139150626,0.010295384492921883,0.0,0.004328948704174884,0.1235446139150626,0.010295384492921883,0.023643611717162116,0.019314663012987232,8.1841792427912e-05,0.008685829241839249,0.2613053558139873,248,236,12,19.666666666666668,0
37,0.14697432185369674,0.010498165846692624,0.14697432185370166,0.010498165846692975,0.14697432185370166,0.010498165846692975,0.0,0.0,0.14697432185370166,0.010498165846692975,0.023465662787612196,0.023465662787612196,8.85496708966498e-05,0.008822047076148896,0.1331853955741229,279,265,14,18.928571428571427,0
38,0.1779526367098594,0.011863509113990625,0.17795263670985734,0.011863509113990488,0.17795263670985734,0.011863509113990488,0.0,0.0,0.17795263670985734,0.011863509113990488,0.024001485770078546,0.024001485770078546,8.305012377189808e-05,0.010263410062652056,0.30747445789426653,304,289,15,19.266666666666666,0
39,0.12989535934278784,0.011808669031162532,0.12535776069375848,0.011396160063068954,0.12535776069375848,0.011396160063068954,0.0,0.004537598649027252,0.12535776069375848,0.011396160063068954,0.023956225079689197,0.019418626430661945,9.203140488465377e-05,0.009630830387554423,0.0384652192850643,222,211,11,19.181818181818183,0
40,0.14749832908414806,0.013408939007649823,0.14032495028023473,0.012756813661839521,0.14032495028023473,0.012756813661839521,0.0,0.007173378803916108,0.14032495028023473,0.012756813661839521,0.026883510328950422,0.019710131525034313,9.083009919370651e-05,0.010964983523199785,0.10301184901383742,228,217,11,19.727272727272727,0
41,0.2590692147531133,0.011263878902309274,0.25660000095089736,0.011156521780473798,0.25660000095089736,0.011156521780473798,0.0,0.0024692138022190946,0.25660000095089736,0.011156521780473798,0.03768837381935786,0.03521916001713876,7.843910916957408e-05,0.009625253953641541,0.1098099552647902,472,449,23,19.52173913043478,0
42,0.11901397953545167,0.01081945268504106,0.11643140203168326,0.010584672911971205,0.11643140203168326,0.010584672911971205,0.0,0.0025825775037695564,0.11643140203168326,0.010584672911971205,0.021734678715383815,0.01915210121161426,9.528408562992168e-05,0.008843572801824351,0.0637283705616083,212,201,11,18.272727272727273,0
43,0.19389400272736967,0.012118375170460605,0.19389400272736917,0.012118375170460573,0.19389400272736917,0.012118375170460573,0.0,0.0,0.19389400272736917,0.012118375170460573,0.02421854443008531,0.02421854443008531,7.888776687324205e-05,0.010604716143580273,0.375,323,307,16,19.1875,0
44,0.10415674542187059,0.014879535060267226,0.09185201764122924,0.013121716805889892,0.09185201764122924,0.013121716805889892,0.0,0.012304727780640512,0.09185201764122924,0.013121716805889892,0.030800329595359166,0.018495601814718654,0.000133061883559127,0.010479487975215918,0.011913816649444797,146,139,7,19.857142857142858,0
45,0.20571064110778892,0.011428368950432718,0.18942776881059314,0.01052376493392184,0.18942776881059314,0.01052376493392184,0.0,0.016282872297194828,0.18942776881059314,0.01052376493392184,0.041676437713671355,0.025393565416476527,7.25530440470758e-05,0.009113011299673198,0.014517457298164338,368,350,18,19.444444444444443,0
46,0.1735110374709361,0.012393645533638293,0.1641252503044509,0.011723232164603636,0.1641252503044509,0.011723232164603636,0.0,0.00938578716648042,0.1641252503044509,0.011723232164603636,0.04881428240484187,0.03942849523836145,0.00014285686680565743,0.008906911076149588,0.1963248539413085,290,276,14,19.714285714285715,0
47,0.16530661968074956,0.011807615691482112,0.1641252503044509,0.011723232164603636,0.1641252503044509,0.011723232164603636,0.0,0.0011813693762938726,0.1641252503044509,0.011723232164603636,0.04060986461465532,0.03942849523836145,0.0001516480586090825,0.008906911076149588,0.008204417790186547,274,260,14,18.571428571428573,0
48,0.16736456076379636,0.010460285047737272,0.16736456076379555,0.010460285047737222,0.16736456076379555,0.010460285047737222,0.0,0.0,0.16736456076379555,0.010460285047737222,0.024241449533692894,0.024241449533692894,7.695698264664411e-05,0.008945194451881466,0.375,331,315,16,19.6875,0
49,0.33500656207735346,0.015227571003516066,0.33500656207735263,0.015227571003516028,0.33500656207735263,0.015227571003516028,0.0,0.0,0.33500656207735263,0.015227571003516028,0.03463797945840863,0.03463797945840863,7.944490701469869e-05,0.01365311739177022,0.375,458,436,22,19.818181818181817,0
50,0.3235226902813624,0.01617613451406812,0.2903281405369375,0.014516407026846876,0.2903281405369375,0.014516407026846876,0.0,0.03319454974442415,0.2903281405369375,0.014516407026846876,0.0640738107788561,0.03087926103443195,8.041474227716654e-05,0.012972443975125314,0.0014434297139844787,404,384,20,19.2,0
51,0.24026551258663087,0.01501659453666443,0.23176025725648453,0.014485016078530283,0.23176025725648453,0.014485016078530283,0.0,0.008505255330146788,0.23176025725648453,0.014485016078530283,0.0333924008638391,0.024887145533692312,7.826146394242865e-05,0.012929569482674486,0.1430991901867733,334,318,16,19.875,0
52,0.24029764294107903,0.013349869052282168,0.2359851579688127,0.013110286553822927,0.2359851579688127,0.013110286553822927,0.0,0.004312484972265551,0.2359851579688127,0.013110286553822927,0.030065514353906586,0.025753029381641035,7.233997017314897e-05,0.011679562699287358,0.03879638997358015,374,356,18,19.77777777777778,0
53,0.20606147151489385,0.013737431434326257,0.19078087642315833,0.012718725094877223,0.19078087642315833,0.012718725094877223,0.0,0.015280595091735627,0.19078087642315833,0.012718725094877223,0.0401455045078567,0.024864909416121073,8.912153912588197e-05,0.01106106446713581,0.014784919262170959,294,279,15,18.6,0
54,0.264424220804945,0.011017675866872708,0.2596957478271061,0.010820656159462753,0.2596957478271061,0.010820656159462753,0.0,0.00472847297784007,0.2596957478271061,0.010820656159462753,0.04110550891878795,0.03637703594094788,7.73979488105274e-05,0.009304946328589877,0.07557879985804306,494,470,24,19.583333333333332,0
55,0.12560892035514115,0.011418992759558287,0.12197075597341211,0.011088250543037465,0.12197075597341211,0.011088250543037465,0.0,0.003638164381730924,0.12197075597341211,0.011088250543037465,0.02283616790676568,0.019198003525034757,8.806423635337044e-05,0.00934297749530686,0.26078605642321406,229,218,11,19.818181818181817,0
56,0.10510149114731959,0.01051014911473196,0.10272718444837765,0.010272718444837766,0.10272718444837765,0.010272718444837766,0.0,0.002374306698941453,0.10272718444837765,0.010272718444837766,0.019674600409257614,0.01730029371031616,9.301233177589334e-05,0.008542689073806198,0.0867900117818694,196,186,10,18.6,0
57,0.27164901771431627,0.011810826857144185,0.2716490177143117,0.011810826857143988,0.2716490177143117,0.011810826857143988,0.0,0.0,0.2716490177143117,0.011810826857143988,0.03463797945840863,0.03463797945840863,7.890200332211533e-05,0.010304827750256854,0.3046973218792788,462,439,23,19.08695652173913,0
58,0.20807326932259596,0.011559626073477554,0.19856491792787592,0.01103138432932644,0.19856491792787592,0.01103138432932644,0.0,0.009508351394716286,0.19856491792787592,0.01103138432932644,0.03513357277635709,0.025625221381640806,7.218372220180508e-05,0.009607760919235493,0.04430696022770686,373,355,18,19.72222222222222,0
59,0.10042975736477455,0.011158861929419395,0.09513699189018035,0.010570776876686706,0.09513699189018035,0.010570776876686706,0.0,0.005292765474592898,0.09513699189018035,0.010570776876686706,0.022881388708718475,0.017588623234125578,9.937075273517276e-05,0.008616485406228454,0.11737144203982819,186,177,9,19.666666666666668,0
60,0.16760980876379694,0.010475613047737309,0.16760980876379555,0.010475613047737222,0.16760980876379555,0.010475613047737222,0.0,0.0,0.16760980876379555,0.010475613047737222,0.024241449533692894,0.024241449533692894,7.599200480781471e-05,0.008960522451881503,0.1797041413177567,335,319,16,19.9375,0
61,0.21026212030830216,0.013141382519268885,0.2102621203082996,0.013141382519268725,0.2102621203082996,0.013141382519268725,0.0,0.0,0.2102621203082996,0.013141382519268725,0.024241449533692006,0.024241449533692006,7.695698264664129e-05,0.011626291923413135,0.18848798277547463,331,315,16,19.6875,0
62,0.19073936067892383,0.014672258513763371,0.1665694186105934,0.012813032200814877,0.1665694186105934,0.012813032200814877,0.0,0.0241699420683279,0.1665694186105934,0.012813032200814877,0.07447575169483933,0.05030580962651143,0.0002104845591067424,0.00894335453723727,7.150746536410679e-05,252,239,13,18.384615384615383,0
63,0.31907055918694915,0.013294606632789549,0.29735923130234604,0.012389967970931086,0.29735923130234604,0.012389967970931086,0.0,0.02171132788460106,0.29735923130234604,0.012389967970931086,0.0720171375111125,0.05030580962651143,0.00010936045570980746,0.010293892569826527,0.002458614183726837,484,460,24,19.166666666666668,0
64,0.24656528940546707,0.011207513154793958,0.24529674732653983,0.011149852151206356,0.24529674732653983,0.011149852151206356,0.0,0.001268542078936008,0.24529674732653983,0.011149852151206356,0.03592414195061977,0.03465559987168376,8.154258793337356e-05,0.009574597611583968,0.2637086050723152,447,425,22,19.318181818181817,0
65,0.09515653265064117,0.011894566581330146,0.08572800838876668,0.010716001048595835,0.08572800838876668,0.010716001048595835,0.0,0.009428524261878124,0.08572800838876668,0.010716001048595835,0.028012126076596644,0.01858360181471852,0.00013087043531491915,0.008393050821755565,0.045933429852755836,150,142,8,17.75,0
66,0.32268328972761573,0.01344513707198399,0.3226832897276175,0.013445137071984062,0.3226832897276175,0.013445137071984062,0.0,0.0,0.3226832897276175,0.013445137071984062,0.03490096666400255,0.03490096666400255,7.473440399144016e-05,0.011990930127650548,0.26297661491810054,491,467,24,19.458333333333332,0
67,0.2186994826209272,0.014579965508061813,0.19499171896972706,0.012999447931315137,0.19499171896972706,0.012999447931315137,0.0,0.02370776365120264,0.19499171896972706,0.012999447931315137,0.07405376527771423,0.050346001626511594,0.00016838127634284815,0.009643047822880864,0.011193203012799913,314,299,15,19.933333333333334,0
68,0.2678657500137227,0.012755511905415367,0.2531235234617683,0.012053501117227063,0.2531235234617683,0.012053501117227063,0.0,0.014742226551955895,0.2531235234617683,0.012053501117227063,0.06508822817846749,0.050346001626511594,0.0001261804552042897,0.009656072468345486,0.008965537099246745,420,399,21,19.0,0
69,0.11133306768758189,0.012370340854175765,0.11111300637101454,0.012345889596779394,0.11111300637101454,0.012345889596779394,0.0,0.00022006131656659988,0.11111300637101454,0.012345889596779394,0.01830777559369423,0.01808771427712763,0.00010766496593528352,0.010336143565987518,0.18146585584598007,177,168,9,18.666666666666668,0
70,0.24245424032050344,0.014262014136500203,0.2366662241697492,0.013921542598220541,0.2366662241697492,0.013921542598220541,0.0,0.005788016150750863,0.2366662241697492,0.013921542598220541,0.03072118967059012,0.024933173519839258,7.743221590012192e-05,0.012454885332347843,0.08061187801699177,339,322,17,18.941176470588236,0
71,0.29173980929323307,0.012684339534488394,0.2897882221549378,0.012599487919779906,0.2897882221549378,0.012599487919779906,0.0,0.001951587138290023,0.2897882221549378,0.012599487919779906,0.0372267284760639,0.035275141337773874,8.017077576766789e-05,0.011065786122485616,0.03849522861430721,463,440,23,19.130434782608695,0
72,0.13518999851526559,0.013518999851526558,0.12782517090210183,0.012782517090210183,0.12782517090210183,0.012782517090210183,0.0,0.0073648276131628165,0.12782517090210183,0.012782517090210183,0.026701696824776633,0.019336869211613816,9.71701970432855e-05,0.010848830169048895,0.06876901319093065,209,199,10,19.9,0
73,0.23199234233661237,0.011599617116830618,0.22465653752354306,0.011232826876177153,0.22465653752354306,0.011232826876177153,0.0,0.007335804813068947,0.22465653752354306,0.011232826876177153,0.03831503384750157,0.03097922903443262,7.984337380008407e-05,0.00968386542445554,0.09687496466776402,408,388,20,19.4,0
74,0.1367987526800558,0.011399896056671318,0.12655664591506266,0.010546387159588555,0.12655664591506266,0.010546387159588555,0.0,0.0102421067649896,0.12655664591506266,0.010546387159588555,0.03020246577797714,0.01996035901298754,8.493769792760655e-05,0.008883023908506557,0.028072927082511967,247,235,12,19.583333333333332,0
75,0.2830486781449775,0.01572492656360986,0.2830486781449817,0.015724926563610093,0.2830486781449817,0.015724926563610093,0.0,0.0,0.2830486781449817,0.015724926563610093,0.02511648538164124,0.02511648538164124,6.99623548235132e-05,0.01432956626462979,0.375,377,359,18,19.944444444444443,0
76,0.25115650519742516,0.015697281574839073,0.2502840706813343,0.015642754417583393,0.2502840706813343,0.015642754417583393,0.0,0.0008724345160935343,0.2502840706813343,0.015642754417583393,0.025573026946178246,0.02470059243008471,7.96793304196281e-05,0.014098967390702932,0.07205394127557874,326,310,16,19.375,0
77,0.19487284252379133,0.017715712956708304,0.18542170992322182,0.016856519083929256,0.18542170992322182,0.016856519083929256,0.0,0.009451132600570844,0.18542170992322182,0.016856519083929256,0.028790305812185224,0.01933917321161438,9.526686311140089e-05,0.015098412428327828,0.0161218943456074,214,203,11,18.454545454545453,0
78,0.24224376292445093,0.014249633113202997,0.23625311928565546,0.01389724231092091,0.23625311928565546,0.01389724231092091,0.0,0.005990643638797977,0.23625311928565546,0.01389724231092091,0.0310729296266139,0.025082285987815922,7.464966067802358e-05,0.012421813723402179,0.05157737241940552,353,336,17,19.764705882352942,0
79,0.17068864427033859,0.01551714947912169,0.1625113428878049,0.014773758444345898,0.1625113428878049,0.014773758444345898,0.0,0.008177301382534807,0.1625113428878049,0.014773758444345898,0.027582138594150152,0.019404837211615344,9.654147866475296e-05,0.013009682334198948,0.032689222326085954,212,201,11,18.272727272727273,0
80,0.23925215770207764,0.013291786539004313,0.22087490633224532,0.012270828129569184,0.22087490633224532,0.012270828129569184,0.0,0.01837725136983437,0.22087490633224532,0.012270828129569184,0.044254696751474754,0.025877445381640385,7.351546983420564e-05,0.010833192275033494,0.009204887224315783,370,352,18,19.555555555555557,0
81,0.2734270112154782,0.011888130922412095,0.2616712395753577,0.0113770104163199,0.2616712395753577,0.0113770104163199,0.0,0.011755771640123314,0.2616712395753577,0.0113770104163199,0.047468079278617736,0.03571230763849442,7.900953017366022e-05,0.00982430138855915,0.03249892511135144,475,452,23,19.652173913043477,0
82,0.11941277772157832,0.01492659721519729,0.11039424943858744,0.01379928117982343,0.11039424943858744,0.01379928117982343,0.0,0.009018528282991767,0.11039424943858744,0.01379928117982343,0.027988016497710433,0.018969488214718666,0.00012904413751509296,0.011428095152983486,0.24543899471776776,155,147,8,18.375,0
83,0.2098920421422772,0.011046949586435642,0.20641681820795135,0.010864043063576388,0.20641681820795135,0.010864043063576388,0.0,0.003475223934334082,0.20641681820795135,0.010864043063576388,0.02912647647104194,0.025651252536707858,7.027740421015851e-05,0.009513977140591328,0.033976850645382584,384,365,19,19.210526315789473,0
84,0.10325874078758446,0.011473193420842718,0.09467768293318178,0.01051974254813131,0.09467768293318178,0.01051974254813131,0.0,0.008581057854405216,0.09467768293318178,0.01051974254813131,0.02654435613153261,0.017963298277127393,0.0001062917057818189,0.008523820517339095,0.030137476698643084,178,169,9,18.77777777777778,0
85,0.2031488880260479,0.011949934589767524,0.2031488880260444,0.011949934589767317,0.2031488880260444,0.011949934589767317,0.0,0.0,0.2031488880260444,0.011949934589767317,0.02432075362835384,0.02432075362835384,7.369925341925406e-05,0.010519302023393769,0.34266385796916055,347,330,17,19.41176470588235,0
86,0.25136571005316277,0.011969795716817274,0.2496644237701486,0.01188878208429279,0.2496644237701486,0.01188878208429279,0.0,0.0017012862830121378,0.2496644237701486,0.01188878208429279,0.035606181450599905,0.03390489516758777,8.310023325389158e-05,0.010274263266788708,0.07999133583737894,429,408,21,19.428571428571427,0
87,0.1369714572274745,0.01369714572274745,0.13347135147056335,0.013347135147056335,0.13347135147056335,0.013347135147056335,0.0,0.003500105756916838,0.13347135147056335,0.013347135147056335,0.020913615467232916,0.017413509710316077,9.117020790741402e-05,0.011605784176024158,0.20595544116980946,201,191,10,19.1,0
88,0.1721872337858379,0.01229908812755985,0.16401813217028183,0.011715580869305844,0.16401813217028183,0.011715580869305844,0.0,0.0081691016155645,0.16401813217028183,0.011715580869305844,0.032665755031684895,0.024496653416120395,8.780162514738493e-05,0.009965819911010929,0.012744513851668415,293,279,14,19.928571428571427,0
89,0.16032668921703497,0.010688445947802331,0.15823685891817446,0.010549123927878297,0.15823685891817446,0.010549123927878297,0.0,0.0020898302988676676,0.15823685891817446,0.010549123927878297,0.02658469206894587,0.024494861770078202,8.388651291122672e-05,0.00891613314320594,0.06886454106084194,307,292,15,19.466666666666665,0
90,0.19740941801281942,0.010389969369095758,0.1974094180128314,0.01038996936909639,0.1974094180128314,0.01038996936909639,0.0,0.0,0.1974094180128314,0.01038996936909639,0.02526712453670754,0.02526712453670754,6.884775078121946e-05,0.009060120709269046,0.16323954807299046,386,367,19,19.31578947368421,0
91,0.0948569217445634,0.011857115218070424,0.09485692174456636,0.011857115218070795,0.09485692174456636,0.011857115218070795,0.0,0.0,0.09485692174456636,0.011857115218070795,0.018487106329581948,0.018487106329581948,0.00011775226961517164,0.00954622692687268,0.375,165,157,8,19.625,0
