Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
17,0.18410973520179752,0.010829984423635149,0.17706071051313144,0.010415335912537143,0.17706071051313144,0.010415335912537143,0.0,0.0070490246886762975,0.17706071051313144,0.010415335912537143,0.03132802629098563,0.024279001602309336,7.540062609412837e-05,0.008987159347694817,0.23783734142449298,339,322,17,18.941176470588236,0
18,0.1870159280300019,0.010389773779444549,0.1870159280300144,0.010389773779445244,0.1870159280300144,0.010389773779445244,0.0,0.0,0.1870159280300144,0.010389773779445244,0.02485923831226522,0.02485923831226522,7.164045623131187e-05,0.009008704984318704,0.8842304922927511,365,347,18,19.27777777777778,0
19,0.17694264566809892,0.010408390921652877,0.1769426456681096,0.010408390921653507,0.1769426456681096,0.010408390921653507,0.0,0.0,0.1769426456681096,0.010408390921653507,0.024324584757287937,0.024324584757287937,7.32668215580962e-05,0.008977532994753587,0.9891899676717077,349,332,17,19.529411764705884,0
20,0.07473158555151116,0.010675940793073022,0.07473158555151516,0.010675940793073593,0.07473158555151516,0.010675940793073593,0.0,0.0,0.07473158555151516,0.010675940793073593,0.018087332709956883,0.018087332709956883,0.00013106762833302088,0.00809203612022204,0.6096647861239148,145,138,7,19.714285714285715,0
21,0.16200558405079057,0.013500465337565881,0.12413699997460313,0.010344749997883594,0.12413699997460313,0.010344749997883594,0.03786858407618965,0.0,0.1620055840507928,0.013500465337566067,0.01932753909841267,0.01932753909841267,8.51433440458708e-05,0.011889837079364826,0.12931948517358194,239,227,12,18.916666666666668,0
22,0.13952543243514626,0.012684130221376932,0.11420965868513704,0.010382696244103366,0.11420965868513704,0.010382696244103366,0.019209693460316757,0.006106080289697502,0.1334193521454538,0.012129032013223073,0.024764970905570394,0.018658890615872892,9.057713891200433e-05,0.010432769229961442,0.041577761229495636,217,206,11,18.727272727272727,0
23,0.12409691840711368,0.010341409867259474,0.12392245033650792,0.01032687086137566,0.12392245033650792,0.01032687086137566,0.0,0.00017446807060750302,0.12392245033650792,0.01032687086137566,0.01938416153092426,0.019209693460316757,8.653015072214756e-05,0.008726063073015785,0.05323691725573987,234,222,12,18.5,0
24,0.13308005250216048,0.010236927115550807,0.13308005250216462,0.010236927115551124,0.13308005250216462,0.010236927115551124,0.0,0.0,0.13308005250216462,0.010236927115551124,0.01937746681904784,0.01937746681904784,7.599006595705035e-05,0.008746352744854819,0.504867437767242,268,255,13,19.615384615384617,0
25,0.10318283239250015,0.010318283239250015,0.10318283239249634,0.010318283239249635,0.10318283239249634,0.010318283239249635,0.0,0.0,0.10318283239249634,0.010318283239249635,0.018113925130158748,0.018113925130158748,9.148447035433711e-05,0.00850689072623414,0.2311613751262218,208,198,10,19.8,0
26,0.25387426244013156,0.010578094268338814,0.25387426244013783,0.010578094268339076,0.25387426244013783,0.010578094268339076,0.0,0.0,0.25387426244013783,0.010578094268339076,0.03497155988083023,0.03497155988083023,7.553252674045405e-05,0.00912094593997089,0.15528966056999316,487,463,24,19.291666666666668,0
27,0.2408951687157277,0.013383064928651538,0.18839506694603173,0.010466392608112874,0.18839506694603173,0.010466392608112874,0.05250010176969688,0.0,0.2408951687157286,0.01338306492865159,0.02486263322828286,0.02486263322828286,7.248581116117452e-05,0.012001807527080268,0.5221123173529385,361,343,18,19.055555555555557,0
28,0.24408978410544258,0.012204489205272128,0.2145246454395384,0.010726232271976919,0.2145246454395384,0.010726232271976919,0.02224466766176114,0.00732047100413169,0.23676931310129953,0.011838465655064977,0.03757590511206743,0.03025543410793574,7.817941629957555e-05,0.010325693949668757,0.09385119267955666,407,387,20,19.35,0
29,0.15488368370147043,0.011063120264390745,0.14828639415180395,0.010591885296557425,0.14828639415180395,0.010591885296557425,0.0,0.006597289549658214,0.14828639415180395,0.010591885296557425,0.028841957211419356,0.02224466766176114,8.58867477288075e-05,0.009002980463575077,0.08920610040397214,273,259,14,18.5,0
30,0.18727600714573178,0.010404222619207322,0.1872760071457432,0.010404222619207955,0.1872760071457432,0.010404222619207955,0.0,0.0,0.1872760071457432,0.010404222619207955,0.025119317427995114,0.025119317427995114,7.075864064223975e-05,0.009008704984318704,1.5,373,355,18,19.72222222222222,0
31,0.1971825008161492,0.010378026358744694,0.19718250081616168,0.010378026358745351,0.19718250081616168,0.010378026358745351,0.0,0.0,0.19718250081616168,0.010378026358745351,0.025353742291486014,0.025353742291486014,6.833892800939627e-05,0.009043618869719114,0.4070360350837312,390,371,19,19.526315789473685,0
32,0.2416863503991351,0.011508873828530244,0.22493667193677447,0.010711270092227356,0.22493667193677447,0.010711270092227356,0.016749678462335993,0.0,0.24168635039911046,0.01150887382852907,0.033609983798246645,0.033609983798246645,8.319302920358081e-05,0.009908398409566118,0.9252833673237539,425,404,21,19.238095238095237,0
33,0.08292577122302447,0.011846538746146353,0.07416193130389612,0.010594561614842303,0.07416193130389612,0.010594561614842303,0.0,0.008763839919122773,0.07416193130389612,0.010594561614842303,0.025513518381458766,0.016749678462335993,0.00012593743204763905,0.008201750405937958,0.13006462875532776,140,133,7,19.0,0
34,0.11373070152956899,0.010339154684506273,0.11373070152958148,0.010339154684507407,0.11373070152958148,0.010339154684507407,0.0,0.0,0.11373070152958148,0.010339154684507407,0.019209693460318533,0.019209693460318533,8.771549525259604e-05,0.008592818915386406,0.18949902177933353,230,219,11,19.90909090909091,0
35,0.25364770612444687,0.010568654421851953,0.25364770612445353,0.01056865442185223,0.25364770612445353,0.01056865442185223,0.0,0.0,0.25364770612445353,0.01056865442185223,0.03474500356514554,0.03474500356514554,7.456009348743678e-05,0.00912094593997089,0.1184836069343227,490,466,24,19.416666666666668,0
36,0.1232679546412534,0.010272329553437784,0.12326795464126984,0.010272329553439154,0.12326795464126984,0.010272329553439154,0.0,0.0,0.12326795464126984,0.010272329553439154,0.019294845765077895,0.019294845765077895,8.175782103846566e-05,0.008664425739681292,1.0452214232559491,248,236,12,19.666666666666668,0
37,0.1466590924790694,0.01047564946279067,0.14665909247907655,0.010475649462791182,0.14665909247907655,0.010475649462791182,0.0,0.0,0.14665909247907655,0.010475649462791182,0.023453973989031596,0.023453973989031596,8.850556222276073e-05,0.00880036560643127,0.5327415822964916,279,265,14,18.928571428571427,0
38,0.15665612532409057,0.010443741688272704,0.15665612532409812,0.010443741688273207,0.15665612532409812,0.010443741688273207,0.0,0.0,0.15665612532409812,0.010443741688273207,0.023973690027126793,0.023973690027126793,8.295394473054254e-05,0.008845495686464252,1.2298978315770661,304,289,15,19.266666666666666,0
39,0.11628518206895677,0.01057138018808698,0.1134899338851371,0.010317266716830645,0.1134899338851371,0.010317266716830645,0.0,0.0027952481838333654,0.1134899338851371,0.010317266716830645,0.021764173999706315,0.01896892581587295,8.990012235010877e-05,0.008592818915386406,0.1538608771402572,222,211,11,19.181818181818183,0
40,0.11373070152956899,0.010339154684506273,0.11373070152958148,0.010339154684507407,0.11373070152958148,0.010339154684507407,0.0,0.0,0.11373070152958148,0.010339154684507407,0.019209693460318533,0.019209693460318533,8.85239329968596e-05,0.008592818915386406,0.4120473960553497,228,217,11,19.727272727272727,0
41,0.24417337356971203,0.010616233633465741,0.24417337356971952,0.010616233633466065,0.24417337356971952,0.010616233633466065,0.0,0.0,0.24417337356971952,0.010616233633466065,0.03478817981733684,0.03478817981733684,7.747924235487046e-05,0.009103704076190225,0.4392398210591608,472,449,23,19.52173913043478,0
42,0.11317989868512512,0.010289081698647739,0.11317989868513699,0.010289081698648818,0.11317989868513699,0.010289081698648818,0.0,0.0,0.11317989868513699,0.010289081698648818,0.018658890615874668,0.018658890615874668,9.283030157151576e-05,0.008592818915386406,0.2549134822464332,212,201,11,18.272727272727273,0
43,0.2111673505085072,0.0131979594067817,0.1682203101529581,0.010513769384559881,0.1682203101529581,0.010513769384559881,0.042947040355556965,0.0,0.21116735050851507,0.013197959406782192,0.024227214049062695,0.024227214049062695,7.891600667447132e-05,0.011683758528715282,1.5,323,307,16,19.1875,0
44,0.10528459906917575,0.01504065700988225,0.07542146288484854,0.010774494697835505,0.07542146288484854,0.010774494697835505,0.024859238312266996,0.005003897872061458,0.10028070119711553,0.01432581445673079,0.023091699915351427,0.01808780204328997,0.00013012807225388468,0.011741842736260619,0.04765526659777919,146,139,7,19.857142857142858,0
45,0.19128991398040185,0.010627217443355659,0.1880728240300145,0.010448490223889694,0.1880728240300145,0.010448490223889694,0.0,0.003217089950396712,0.1880728240300145,0.010448490223889694,0.028076328262663708,0.024859238312266996,7.10263951779057e-05,0.00906742142876323,0.05806982919265735,368,350,18,19.444444444444443,0
46,0.1704630089027539,0.012175929207339564,0.14821834124098124,0.010587024374355802,0.14821834124098124,0.010587024374355802,0.022244667661759365,0.0,0.1704630089027406,0.012175929207338615,0.023916518750937144,0.023916518750937144,8.665405344542444e-05,0.010467606439415482,0.785299415765234,290,276,14,19.714285714285715,0
47,0.1471226545489337,0.010508761039209549,0.14654649015180388,0.010467606439414563,0.14654649015180388,0.010467606439414563,0.0,0.0005761643971169406,0.14654649015180388,0.010467606439414563,0.022820832058876306,0.022244667661759365,8.555641408368987e-05,0.00887870160643267,0.03281767116074619,274,260,14,18.571428571428573,0
48,0.16702151147358535,0.010438844467099084,0.1670215114735931,0.010438844467099568,0.1670215114735931,0.010438844467099568,0.0,0.0,0.1670215114735931,0.010438844467099568,0.024248639369698566,0.024248639369698566,7.697980752285259e-05,0.008923304506492924,1.5,331,315,16,19.6875,0
49,0.26404511704793165,0.012002050774905985,0.23800670610882446,0.010818486641310203,0.23800670610882446,0.010818486641310203,0.02603841093910475,0.0,0.2640451170479292,0.012002050774905874,0.03462842916336939,0.03462842916336939,7.942300266827841e-05,0.010428031267480103,1.5,458,436,22,19.818181818181817,0
50,0.23923638057814145,0.011961819028907073,0.2103816702707071,0.010519083513535355,0.2103816702707071,0.010519083513535355,0.0,0.028854710307431475,0.2103816702707071,0.010519083513535355,0.054893121246536225,0.02603841093910475,6.780836182058529e-05,0.009217162966580261,0.005773718855937915,404,384,20,19.2,0
51,0.19249071690157749,0.012030669806348593,0.16737139947359306,0.010460712467099566,0.16737139947359306,0.010460712467099566,0.025119317427993337,0.0,0.1924907169015864,0.01203066980634915,0.024248639369698566,0.024248639369698566,7.62535829235804e-05,0.010515129845742432,0.5723967607470932,334,318,16,19.875,0
52,0.21586124066900325,0.011992291148277958,0.18946346314574322,0.01052574795254129,0.18946346314574322,0.01052574795254129,0.023916518750937144,0.0024812587723381796,0.21337998189668037,0.011854443438704464,0.027600576200331517,0.025119317427993337,7.055988041571162e-05,0.010458925803815097,0.1551855598943206,374,356,18,19.77777777777778,0
53,0.1661988804272454,0.01107992536181636,0.1594175140479077,0.010627834269860513,0.1594175140479077,0.010627834269860513,0.0,0.006781366379350118,0.1594175140479077,0.010627834269860513,0.03069788513028726,0.023916518750937144,8.572228942988223e-05,0.009033399686463876,0.059139677048683836,294,279,15,18.6,0
54,0.25364855945777975,0.01056868997740749,0.25364855945778686,0.010568689977407786,0.25364855945778686,0.010568689977407786,0.0,0.0,0.25364855945778686,0.010568689977407786,0.03474585689847842,0.03474585689847842,7.392735510314558e-05,0.00912094593997089,0.3023151994321722,494,470,24,19.583333333333332,0
55,0.11373070152956899,0.010339154684506273,0.11373070152958148,0.010339154684507407,0.11373070152958148,0.010339154684507407,0.0,0.0,0.11373070152958148,0.010339154684507407,0.019209693460318533,0.019209693460318533,8.811785990971804e-05,0.008592818915386406,1.0431442256928563,229,218,11,19.818181818181817,0
56,0.10196246481731919,0.010196246481731919,0.10196246481731597,0.010196246481731596,0.10196246481731597,0.010196246481731596,0.0,0.0,0.10196246481731597,0.010196246481731596,0.016961909554979115,0.016961909554979115,9.119306212354363e-05,0.008500055526234007,0.3471600471274776,196,186,10,18.6,0
57,0.27085658834375437,0.01177637340625019,0.245737270915751,0.010684229170250043,0.245737270915751,0.010684229170250043,0.025119317427993337,0.0,0.2708565883437444,0.011776373406249756,0.03462842916336939,0.03462842916336939,7.888024866371159e-05,0.010270789529581955,1.2187892875171151,462,439,23,19.08695652173913,0
58,0.1890150355021838,0.010500835305676878,0.1884215431457432,0.010467863508096843,0.1884215431457432,0.010467863508096843,0.0,0.0005934923564474559,0.1884215431457432,0.010467863508096843,0.025712809784440793,0.025119317427993337,7.075864064223475e-05,0.009072345873207944,0.17722784091082744,373,355,18,19.72222222222222,0
59,0.09247487577490077,0.010274986197211197,0.09247487577489184,0.010274986197210205,0.09247487577489184,0.010274986197210205,0.0,0.0,0.09247487577489184,0.010274986197210205,0.016949205319480853,0.016949205319480853,9.575822214395963e-05,0.008391741161713324,0.46948576815931276,186,177,9,19.666666666666668,0
60,0.16726675947358416,0.01045417246709901,0.16726675947359307,0.010454172467099567,0.16726675947359307,0.010454172467099567,0.0,0.0,0.16726675947359307,0.010454172467099567,0.024248639369698566,0.024248639369698566,7.601454347867888e-05,0.00893863250649285,0.7188165652710268,335,319,16,19.9375,0
61,0.21937877304812758,0.013711173315507974,0.1693391434735931,0.01058369646709957,0.1693391434735931,0.01058369646709957,0.050039629574577305,0.0,0.2193787730481704,0.01371117331551065,0.024248639369695013,0.024248639369695013,7.697980752284132e-05,0.012195633354902036,0.7539519311018985,331,315,16,19.6875,0
62,0.18998591276589138,0.014614300981991644,0.16602330325769668,0.012771023327515129,0.16602330325769668,0.012771023327515129,0.0,0.023962609508238586,0.16602330325769668,0.012771023327515129,0.07400223908281589,0.050039629574577305,0.0002093708350400724,0.00892182105254427,0.00028602986145642717,252,239,13,18.384615384615383,0
63,0.2853983569072014,0.011891598204466725,0.27127020413388725,0.011302925172245301,0.27127020413388725,0.011302925172245301,0.0,0.014128152773331237,0.27127020413388725,0.011302925172245301,0.06416778234790854,0.050039629574577305,0.00010878180342299414,0.009217940606637201,0.009834456734907349,484,460,24,19.166666666666668,0
64,0.2531482180187865,0.011506737182672115,0.23506041597549115,0.010684564362522325,0.23506041597549115,0.010684564362522325,0.01808780204328997,0.0,0.2531482180187811,0.011506737182671868,0.0341718030300342,0.0341718030300342,8.040424242360987e-05,0.00995347340857965,1.0548344202892608,447,425,22,19.318181818181817,0
65,0.08829591622161814,0.011036989527702268,0.08481276369177493,0.010601595461471866,0.08481276369177493,0.010601595461471866,0.0,0.003483152529852873,0.08481276369177493,0.010601595461471866,0.021570954573142842,0.01808780204328997,0.00012737888762880258,0.008340620206059413,0.18373371941102334,150,142,8,17.75,0
66,0.3134836102467915,0.013061817093616312,0.2573696687911199,0.010723736199629996,0.2573696687911199,0.010723736199629996,0.056113941455699035,0.0,0.3134836102468189,0.013061817093617456,0.034745856898481975,0.034745856898481975,7.44022631659143e-05,0.011614073056179564,1.0519064596724021,491,467,24,19.458333333333332,0
67,0.20083518054711647,0.013389012036474432,0.1597959634955266,0.010653064233035107,0.1597959634955266,0.010653064233035107,0.03203115459047723,0.00900806246114172,0.19182711808600383,0.012788474539066922,0.033090849326363525,0.024082786865221806,8.054443767632711e-05,0.011182955414716863,0.04477281205119965,314,299,15,19.933333333333334,0
68,0.23284864979860487,0.011088030942790709,0.22591767206233748,0.010757984383920833,0.22591767206233748,0.010757984383920833,0.0,0.006930977736303134,0.22591767206233748,0.010757984383920833,0.03896213232678036,0.03203115459047723,8.02785829335269e-05,0.00923269130818212,0.03586214839698698,420,399,21,19.0,0
69,0.09329410752093281,0.010366011946770313,0.0932941075209234,0.010366011946769267,0.0932941075209234,0.010366011946769267,0.0,0.0,0.0932941075209234,0.010366011946769267,0.0177684370655129,0.0177684370655129,0.00010576450634233869,0.008391741161713324,0.7258634233839203,177,168,9,18.666666666666668,0
70,0.21185278767654125,0.012461928686855368,0.1772243585131314,0.010424962265478318,0.1772243585131314,0.010424962265478318,0.03462842916336939,0.0,0.2118527876765008,0.012461928686852988,0.024279001602309336,0.024279001602309336,7.540062609412837e-05,0.011033752122013643,0.32244751206796707,339,322,17,18.941176470588236,0
71,0.24850889735789394,0.010804734667734519,0.24467000691575116,0.010637826387641354,0.24467000691575116,0.010637826387641354,0.0,0.0038388904420898484,0.24467000691575116,0.010637826387641354,0.03846731960545924,0.03462842916336939,7.870097537129407e-05,0.009132242510975422,0.15398091445722883,463,440,23,19.130434782608695,0
72,0.10318283239248416,0.010318283239248415,0.10318283239249634,0.010318283239249635,0.10318283239249634,0.010318283239249635,0.0,0.0,0.10318283239249634,0.010318283239249635,0.018113925130158748,0.018113925130158748,9.102474939778265e-05,0.00850689072623254,0.2750760527637226,209,199,10,19.9,0
73,0.23214045120461435,0.011607022560230718,0.21284560543953845,0.010642280271976922,0.21284560543953845,0.010642280271976922,0.019294845765081448,0.0,0.2321404512046199,0.011607022560230995,0.03025543410793574,0.03025543410793574,7.797792295859727e-05,0.01009425085483393,0.3874998586710561,408,388,20,19.4,0
74,0.12930084368149153,0.01077507030679096,0.12524926664126995,0.010437438886772496,0.12524926664126995,0.010437438886772496,0.0,0.004051577040236509,0.12524926664126995,0.010437438886772496,0.023346422805317957,0.019294845765081448,8.210572665992105e-05,0.008829535073014464,0.11229170833004787,247,235,12,19.583333333333332,0
75,0.1872760071457904,0.010404222619210578,0.1872760071457432,0.010404222619207955,0.1872760071457432,0.010404222619207955,0.0,0.0,0.1872760071457432,0.010404222619207955,0.025119317427993337,0.025119317427993337,6.997024353201486e-05,0.009008704984322059,1.5,377,359,18,19.944444444444443,0
76,0.1859597767688257,0.011622486048051606,0.16730088615295818,0.010456305384559886,0.16730088615295818,0.010456305384559886,0.018658890615874668,0.0,0.18595977676883285,0.011622486048052053,0.024227214049062695,0.024227214049062695,7.815230338407321e-05,0.010108285169985187,0.28821576510231495,326,310,16,19.375,0
77,0.12147219938639608,0.011042927216945098,0.11434597868513703,0.010395088971376094,0.11434597868513703,0.010395088971376094,0.0,0.007126220701280772,0.11434597868513703,0.010395088971376094,0.02578511131715544,0.018658890615874668,9.191571731957965e-05,0.008698826188112786,0.0644875773824296,214,203,11,18.454545454545453,0
78,0.2205821185962762,0.012975418740957423,0.17706398966810963,0.010415528804006449,0.17706398966810963,0.010415528804006449,0.043518128928141664,0.0,0.2205821185962513,0.012975418740955959,0.024324584757287937,0.024324584757287937,7.239459749192838e-05,0.011544560814058132,0.20630948967762208,353,336,17,19.764705882352942,0
79,0.14723748213347676,0.013385225648497888,0.11434700268513703,0.010395182062285185,0.11434700268513703,0.010395182062285185,0.024859238312266996,0.008031241136094991,0.13920624099740403,0.01265511281794582,0.02669013175196966,0.018658890615874668,9.283030157151576e-05,0.010958850034682464,0.13075688930434382,212,201,11,18.272727272727273,0
80,0.23204530298256287,0.012891405721253493,0.18823948003001437,0.010457748890556354,0.18823948003001437,0.010457748890556354,0.03479782248400198,0.009008000468554656,0.22303730251401635,0.012390961250778687,0.03386723878082165,0.024859238312266996,7.062283611439487e-05,0.01100989245565229,0.03681954889726313,370,352,18,19.555555555555557,0
81,0.2543297434480323,0.011057814932523143,0.24529162423638617,0.010664853227668964,0.24529162423638617,0.010664853227668964,0.0,0.009038119211595586,0.24529162423638617,0.010664853227668964,0.04383594169559757,0.03479782248400198,7.698633292920792e-05,0.0091519044240189,0.12999570044540576,475,452,23,19.652173913043477,0
82,0.08461529859972217,0.01057691232496527,0.08461529859971142,0.010576912324963928,0.08461529859971142,0.010576912324963928,0.0,0.0,0.08461529859971142,0.010576912324963928,0.018530336951229742,0.018530336951229742,0.00012605671395394383,0.008260620206061553,0.981755978871071,155,147,8,18.375,0
83,0.21472815225628494,0.011301481697699208,0.1972553333240982,0.010381859648636747,0.1972553333240982,0.010381859648636747,0.017472818932176892,0.0,0.2147281522562751,0.011301481697698689,0.025319374799423144,0.025319374799423144,6.936815013540587e-05,0.009968883024045357,0.13590740258153033,384,365,19,19.210526315789473,0
84,0.0941782454617126,0.010464249495745846,0.09402248938759022,0.010446943265287802,0.09402248938759022,0.010446943265287802,0.0,0.00015575607414319848,0.09402248938759022,0.010446943265287802,0.01762857500632009,0.017472818932176892,0.00010338946113714138,0.008505518939488057,0.12054990679457234,178,169,9,18.77777777777778,0
85,0.17694264566815576,0.010408390921656222,0.1769426456681096,0.010408390921653507,0.1769426456681096,0.010408390921653507,0.0,0.0,0.1769426456681096,0.010408390921653507,0.024324584757287937,0.024324584757287937,7.371086290087254e-05,0.008977532994756931,1.3706554318766422,347,330,17,19.41176470588235,0
86,0.22491631993679562,0.01071030094937122,0.22491631993677436,0.010710300949370208,0.22491631993677436,0.010710300949370208,0.0,0.0,0.22491631993677436,0.010710300949370208,0.03360998379824309,0.03360998379824309,8.237741127020366e-05,0.009109825530407263,0.31996534334951576,429,408,21,19.428571428571427,0
87,0.12641946356824718,0.012641946356824718,0.10250294481731598,0.010250294481731597,0.10250294481731598,0.010250294481731597,0.023916518750937144,0.0,0.12641946356825312,0.012641946356825312,0.016961909554979115,0.016961909554979115,8.880580918837233e-05,0.010945755401326807,0.8238217646792378,201,191,10,19.1,0
88,0.1512599426170098,0.010804281615500701,0.14747907724098122,0.01053421980292723,0.14747907724098122,0.01053421980292723,0.0,0.00378086537600808,0.14747907724098122,0.01053421980292723,0.027697384126945224,0.023916518750937144,8.572228942988223e-05,0.008825897035004613,0.05097805540667366,293,279,14,19.928571428571427,0
89,0.15665778932414298,0.010443852621609533,0.1566577893240981,0.01044385262160654,0.1566577893240981,0.01044385262160654,0.0,0.0,0.1566577893240981,0.01044385262160654,0.02397535402712947,0.02397535402712947,8.210737680523791e-05,0.008845495686467567,0.2754581642433678,307,292,15,19.466666666666665,0
90,0.19704138132414784,0.010370599017060412,0.1970413813240981,0.010370599017057794,0.1970413813240981,0.010370599017057794,0.0,0.0,0.1970413813240981,0.010370599017057794,0.025319374799423144,0.025319374799423144,6.899012206927288e-05,0.009038000343406563,0.6529581922919618,386,367,19,19.31578947368421,0
91,0.0846075759330489,0.010575946991631113,0.08460757593304469,0.010575946991630586,0.08460757593304469,0.010575946991630586,0.0,0.0,0.08460757593304469,0.010575946991630586,0.018522614284556482,0.018522614284556482,0.00011797843493348078,0.008260620206061553,1.5,165,157,8,19.625,0
