Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.206021629061933,0.010843243634838578,0.20602162906193303,0.01084324363483858,0.20602162906193303,0.01084324363483858,0.0,0.0,0.20602162906193303,0.01084324363483858,0.02609003113523789,0.02609003113523789,6.920432661866814e-05,0.009470084101405006,0.4097414655226377,396,377,19,19.842105263157894,0
11,0.10204785743728761,0.011338650826365291,0.09401897208427103,0.010446552453807892,0.09401897208427103,0.010446552453807892,0.0,0.008028885353017046,0.09401897208427103,0.010446552453807892,0.02548943920698532,0.017460553853968275,9.809299917959705e-05,0.008506490914478033,0.10397377162464538,187,178,9,19.77777777777778,0
12,0.14268396129932093,0.010975689330716994,0.14268396129932234,0.010975689330717103,0.14268396129932234,0.010975689330717103,0.0,0.0,0.14268396129932234,0.010975689330717103,0.019101641172338812,0.019101641172338812,7.828541464073284e-05,0.009506332317460163,0.75,257,244,13,18.76923076923077,0
13,0.08999223962796865,0.011249029953496081,0.08577090834516561,0.010721363543145701,0.08577090834516561,0.010721363543145701,0.0,0.004221331282804108,0.08577090834516561,0.010721363543145701,0.02313772500978839,0.018916393726984282,0.00012048658424830753,0.008356814327272533,0.02433316283498943,165,157,8,19.625,0
14,0.18703609337291116,0.010390894076272842,0.18703609337291088,0.010390894076272826,0.18703609337291088,0.010390894076272826,0.0,0.0,0.18703609337291088,0.010390894076272826,0.024855011966850693,0.024855011966850693,7.288859814325716e-05,0.00901006007811447,0.4701384354082849,359,341,18,18.944444444444443,0
15,0.2386384206745813,0.011931921033729065,0.23863842067458704,0.011931921033729352,0.23863842067458704,0.011931921033729352,0.0,0.0,0.23863842067458704,0.011931921033729352,0.03033171651012978,0.03033171651012978,7.817452708796335e-05,0.010415335208222576,0.41143248485131423,408,388,20,19.4,0
16,0.2735693845563212,0.011398724356513382,0.27270473931434686,0.01136269747143112,0.27270473931434686,0.01136269747143112,0.0,0.0008646452419753814,0.27270473931434686,0.01136269747143112,0.03684514838825148,0.0359805031462761,7.543082420602956e-05,0.009863509840336238,0.19209060600754224,501,477,24,19.875,0
17,0.18327090468043838,0.010780641451790493,0.17949942782867737,0.01055878987227514,0.17949942782867737,0.01055878987227514,0.0,0.003771476851763822,0.17949942782867737,0.01055878987227514,0.02851605221983622,0.024744575368072397,7.684650735426211e-05,0.00910322661532954,0.11891867071224649,339,322,17,18.941176470588236,0
18,0.18705778064812595,0.010392098924895886,0.18705778064812462,0.010392098924895812,0.18705778064812462,0.010392098924895812,0.0,0.0,0.18705778064812462,0.010392098924895812,0.024876699242065037,0.024876699242065037,7.16907759137321e-05,0.009010060078114494,0.44211524614637554,365,347,18,19.27777777777778,0
19,0.1769818815937576,0.01041069891727986,0.17698188159375677,0.01041069891727981,0.17698188159375677,0.01041069891727981,0.0,0.0,0.17698188159375677,0.01041069891727981,0.024340863799817924,0.024340863799817924,7.331585481872869e-05,0.008978883399643511,0.4945949838358539,349,332,17,19.529411764705884,0
20,0.0850030863186575,0.0121432980455225,0.08500308631865887,0.012143298045522695,0.08500308631865887,0.012143298045522695,0.0,0.0,0.08500308631865887,0.012143298045522695,0.018084662374603155,0.018084662374603155,0.00013104827807683446,0.00955977484915062,0.3048323930619574,145,138,7,19.714285714285715,0
21,0.14505050598703306,0.012087542165586088,0.14441956147194995,0.012034963455995829,0.14441956147194995,0.012034963455995829,0.0,0.000630944515083165,0.14441956147194995,0.012034963455995829,0.020343343731866526,0.01971239921678336,8.683876306953022e-05,0.010392263521263878,0.06465974258679097,239,227,12,18.916666666666668,0
22,0.13381227031773957,0.012164751847067234,0.12480495425516668,0.01134590493228788,0.12480495425516668,0.01134590493228788,0.0,0.00900731606257299,0.12480495425516668,0.01134590493228788,0.02806409897281803,0.01905678291024504,9.250865490410214e-05,0.009613470122265594,0.020788880614747818,217,206,11,18.727272727272727,0
23,0.1260995175807782,0.010508293131731516,0.1246538772358304,0.010387823102985866,0.1246538772358304,0.010387823102985866,0.0,0.001445640344948096,0.1246538772358304,0.010387823102985866,0.021147553847445266,0.01970191350249717,8.874735811935662e-05,0.008745996977777745,0.026618458627869934,234,222,12,18.5,0
24,0.14209706474059125,0.010930543441583942,0.14209706474059225,0.010930543441584019,0.14209706474059225,0.010930543441584019,0.0,0.0,0.14209706474059225,0.010930543441584019,0.01934574412875989,0.01934574412875989,7.586566325003879e-05,0.009442409277833182,0.252433718883621,268,255,13,19.615384615384617,0
25,0.13798911781479717,0.013798911781479717,0.1299922255158171,0.01299922255158171,0.1299922255158171,0.01299922255158171,0.0,0.007996892298980818,0.1299922255158171,0.01299922255158171,0.026516377177480344,0.018519484878499526,9.353275191161377e-05,0.011147274063731682,0.1155806875631109,208,198,10,19.8,0
26,0.26021791138435013,0.010842412974347923,0.2546292468191356,0.010609551950797318,0.2546292468191356,0.010609551950797318,0.0,0.005588664565209456,0.2546292468191356,0.010609551950797318,0.04093426163889102,0.03534559707368157,7.63403824485563e-05,0.009136818739394129,0.07764483028499658,487,463,24,19.291666666666668,0
27,0.22319767610446295,0.012399870894692386,0.22319767610446395,0.012399870894692442,0.22319767610446395,0.012399870894692442,0.0,0.0,0.22319767610446395,0.012399870894692442,0.024855011966851137,0.024855011966851137,7.246359174009078e-05,0.011019036896533989,0.26105615867646925,361,343,18,19.055555555555557,0
28,0.23394646677074427,0.011697323338537213,0.22739686030730993,0.011369843015365496,0.22739686030730993,0.011369843015365496,0.0,0.006549606463436497,0.22739686030730993,0.011369843015365496,0.03736430964023274,0.030814703176796243,7.962455601239339e-05,0.009829107856525576,0.04692559633977833,407,387,20,19.35,0
29,0.1510790554536081,0.010791361103829151,0.14861278306990738,0.01061519879070767,0.14861278306990738,0.01061519879070767,0.0,0.002466272383701451,0.14861278306990738,0.01061519879070767,0.025350836496033757,0.022884564112332306,8.835739039510542e-05,0.008980587068398169,0.04460305020198607,273,259,14,18.5,0
30,0.1873084328252821,0.010406024045849005,0.1873084328252808,0.010406024045848934,0.1873084328252808,0.010406024045848934,0.0,0.0,0.1873084328252808,0.010406024045848934,0.025127351419221178,0.025127351419221178,7.078127160343993e-05,0.009010060078114494,0.75,373,355,18,19.72222222222222,0
31,0.1972195592945436,0.010379976804975979,0.19721955929454482,0.010379976804976043,0.19721955929454482,0.010379976804976043,0.0,0.0,0.19721955929454482,0.010379976804976043,0.025368280943030008,0.025368280943030008,6.837811574940704e-05,0.009044804123763872,0.2035180175418656,390,371,19,19.526315789473685,0
32,0.26912127146134424,0.012815298641016392,0.2691212714613379,0.01281529864101609,0.2691212714613379,0.01281529864101609,0.0,0.0,0.2691212714613379,0.01281529864101609,0.033555452942968245,0.033555452942968245,8.30580518390303e-05,0.011217419929446476,0.46264168366187697,425,404,21,19.238095238095237,0
33,0.08155990334683771,0.011651414763833958,0.07477240366637777,0.010681771952339682,0.07477240366637777,0.010681771952339682,0.0,0.006787499680457998,0.07477240366637777,0.010681771952339682,0.02414108967410833,0.01735358999365033,0.00013047812025301,0.008202687667532769,0.06503231437766388,140,133,7,19.0,0
34,0.14815949797583272,0.013469045270530248,0.14221692496108307,0.012928811360098462,0.14221692496108307,0.012928811360098462,0.0,0.005942573014747765,0.14221692496108307,0.012928811360098462,0.025659931850578133,0.019717358835830368,9.0033601990093e-05,0.011136324193204962,0.09474951088966677,230,219,11,19.90909090909091,0
35,0.2602379435268407,0.010843247646951696,0.2552701846949488,0.010636257695622866,0.2552701846949488,0.010636257695622866,0.0,0.004967758831902813,0.2552701846949488,0.010636257695622866,0.040432352448064535,0.03546459361616172,7.610427814626979e-05,0.009158566294949008,0.05924180346716135,490,466,24,19.416666666666668,0
36,0.12329571868344757,0.01027464322362063,0.12329571868344949,0.01027464322362079,0.12329571868344949,0.01027464322362079,0.0,0.0,0.12329571868344949,0.01027464322362079,0.019314336283450473,0.019314336283450473,8.184040798072234e-05,0.008665115199999759,0.5226107116279746,248,236,12,19.666666666666668,0
37,0.1466590646242043,0.01047564747315745,0.14665906462419304,0.010475647473156645,0.14665906462419304,0.010475647473156645,0.0,0.0,0.14665906462419304,0.010475647473156645,0.02344638699995194,0.02344638699995194,8.847693207529035e-05,0.008800905544589455,0.2663707911482458,279,265,14,18.928571428571427,0
38,0.16716988707832314,0.011144659138554875,0.16716988707831676,0.01114465913855445,0.16716988707831676,0.01114465913855445,0.0,0.0,0.16716988707831676,0.01114465913855445,0.023981350581925298,0.023981350581925298,8.298045184057197e-05,0.00954590243309319,0.6149489157885331,304,289,15,19.266666666666666,0
39,0.11859800734455739,0.010781637031323399,0.11467970566002852,0.01042542778727532,0.11467970566002852,0.01042542778727532,0.0,0.003918301684528558,0.11467970566002852,0.01042542778727532,0.02330830455667865,0.01939000287215009,9.189574820924214e-05,0.008662700253443522,0.0769304385701286,222,211,11,19.181818181818183,0
40,0.11373687495703955,0.010339715905185414,0.11373687495704254,0.010339715905185686,0.11373687495704254,0.010339715905185686,0.0,0.0,0.11373687495704254,0.010339715905185686,0.019208345502496726,0.019208345502496726,8.851772120966234e-05,0.00859350267768571,0.20602369802767484,228,217,11,19.727272727272727,0
41,0.2556656376924362,0.011115897290975488,0.2556656376924401,0.011115897290975656,0.2556656376924401,0.011115897290975656,0.0,0.0,0.2556656376924401,0.011115897290975656,0.03479807892765052,0.03479807892765052,7.750128937115929e-05,0.009602937337599378,0.2196199105295804,472,449,23,19.52173913043478,0
42,0.11869110495709911,0.010790100450645374,0.11617185103145714,0.010561077366496103,0.11617185103145714,0.010561077366496103,0.0,0.00251925392563912,0.11617185103145714,0.010561077366496103,0.021640975502551285,0.019121721576912165,9.513294316871724e-05,0.00882273904132253,0.1274567411232166,212,201,11,18.272727272727273,0
43,0.19356892357521893,0.012098057723451183,0.19356892357521532,0.012098057723450958,0.19356892357521532,0.012098057723450958,0.0,0.0,0.19356892357521532,0.012098057723450958,0.024239940334306098,0.024239940334306098,7.895746037233256e-05,0.010583061452557052,0.75,323,307,16,19.1875,0
44,0.09210118671269107,0.013157312387527296,0.09168887967727361,0.013098411382467659,0.09168887967727361,0.013098411382467659,0.0,0.0004123070354165037,0.09168887967727361,0.013098411382467659,0.018919198743352794,0.01850689170793629,0.0001331431058124913,0.010454569709905468,0.023827633298889594,146,139,7,19.857142857142858,0
45,0.19794675735272804,0.010997042075151557,0.18896118331479136,0.01049784351748841,0.18896118331479136,0.01049784351748841,0.0,0.008985574037932764,0.18896118331479136,0.01049784351748841,0.034355841279998245,0.02537026724206548,7.24864778344728e-05,0.009088384226262767,0.029034914596328676,368,350,18,19.444444444444443,0
46,0.16141208610453894,0.011529434721752782,0.1614120861045349,0.011529434721752493,0.1614120861045349,0.011529434721752493,0.0,0.0,0.1614120861045349,0.011529434721752493,0.023917009313414894,0.023917009313414894,8.665583084570613e-05,0.009821076913651718,0.392649707882617,290,276,14,19.714285714285715,0
47,0.1544811488029545,0.011034367771639606,0.1469729750699073,0.010498069647850522,0.1469729750699073,0.010498069647850522,0.0,0.007508173733041801,0.1469729750699073,0.010498069647850522,0.03016562317870708,0.02265744944566528,8.714403632948184e-05,0.008879680401731958,0.016408835580373093,274,260,14,18.571428571428573,0
48,0.16704378398452668,0.010440236499032918,0.1670437839845216,0.0104402364990326,0.1670437839845216,0.0104402364990326,0.0,0.0,0.1670437839845216,0.0104402364990326,0.024253656469371165,0.024253656469371165,7.699573482340052e-05,0.00892438296969722,0.75,331,315,16,19.6875,0
49,0.25934910200631656,0.01178859554574166,0.2593491020063216,0.011788595545741892,0.2593491020063216,0.011788595545741892,0.0,0.0,0.2593491020063216,0.011788595545741892,0.03463992125376869,0.03463992125376869,7.94493606737814e-05,0.010214053670570357,0.75,458,436,22,19.818181818181817,0
50,0.24694445096622708,0.012347222548311354,0.2151913891404321,0.010759569457021605,0.2151913891404321,0.010759569457021605,0.0,0.03175306182579973,0.2151913891404321,0.010759569457021605,0.06259379166926315,0.03084072984346342,8.031440063401933e-05,0.009217532964848197,0.0028868594279689574,404,384,20,19.2,0
51,0.1993090552185688,0.01245681595116055,0.1993090552185678,0.012456815951160487,0.1993090552185678,0.012456815951160487,0.0,0.0,0.1993090552185678,0.012456815951160487,0.024253656469371165,0.024253656469371165,7.6269359966576e-05,0.010940962421824851,0.2861983803735466,334,318,16,19.875,0
52,0.2348211857845417,0.013045621432474539,0.2310442582562677,0.012835792125348206,0.2310442582562677,0.012835792125348206,0.0,0.0037769275282730774,0.2310442582562677,0.012835792125348206,0.02938726561415983,0.025610338085886752,7.193915192664819e-05,0.011412995565021214,0.0775927799471603,374,356,18,19.77777777777778,0
53,0.1955486809814122,0.013036578732094148,0.1860262409461379,0.012401749396409194,0.1860262409461379,0.012401749396409194,0.0,0.009522440035272695,0.1860262409461379,0.012401749396409194,0.034154695074340324,0.02463225503906763,8.828765246977645e-05,0.01075959906047146,0.029569838524341918,294,279,15,18.6,0
54,0.2634851630107651,0.010978548458781878,0.25456123536161535,0.010606718140067306,0.25456123536161535,0.010606718140067306,0.0,0.008923927649163943,0.25456123536161535,0.010606718140067306,0.04439108126532609,0.03546715361616215,7.546202897055777e-05,0.009128920072726624,0.1511575997160861,494,470,24,19.583333333333332,0
55,0.11373687495703955,0.010339715905185414,0.11373687495704254,0.010339715905185686,0.11373687495704254,0.010339715905185686,0.0,0.0,0.11373687495704254,0.010339715905185686,0.019208345502496726,0.019208345502496726,8.811167661695746e-05,0.00859350267768571,0.5215721128464281,229,218,11,19.818181818181817,0
56,0.10194285294083905,0.010194285294083904,0.10194285294083656,0.010194285294083656,0.10194285294083656,0.010194285294083656,0.0,0.0,0.10194285294083656,0.010194285294083656,0.016937064431745696,0.016937064431745696,9.105948619218116e-05,0.008500578850909334,0.1735800235637388,196,186,10,18.6,0
57,0.2632128218608667,0.01144403573308116,0.263212821860867,0.011444035733081172,0.263212821860867,0.011444035733081172,0.0,0.0,0.263212821860867,0.011444035733081172,0.03463992125376869,0.03463992125376869,7.890642654617014e-05,0.009937952200308608,0.6093946437585576,462,439,23,19.08695652173913,0
58,0.19367902862969544,0.01075994603498308,0.19025648615861404,0.010569804786589669,0.19025648615861404,0.010569804786589669,0.0,0.0034225424710854213,0.19025648615861404,0.010569804786589669,0.029058907223639352,0.02563636475255393,7.221511197902516e-05,0.00914556230033645,0.08861392045541372,373,355,18,19.72222222222222,0
59,0.09248118008427575,0.010275686676030639,0.09248118008427098,0.010275686676030108,0.09248118008427098,0.010275686676030108,0.0,0.0,0.09248118008427098,0.010275686676030108,0.016951540520635078,0.016951540520635078,9.577141537081965e-05,0.008392182173737852,0.23474288407965638,186,177,9,19.666666666666668,0
60,0.16729244531785703,0.010455777832366064,0.16729244531785495,0.010455777832365934,0.16729244531785495,0.010455777832365934,0.0,0.0,0.16729244531785495,0.010455777832365934,0.024253656469371165,0.024253656469371165,7.603027106385946e-05,0.008939924303030367,0.3594082826355134,335,319,16,19.9375,0
61,0.20353134425235808,0.01272070901577238,0.20353134425234265,0.012720709015771416,0.20353134425234265,0.012720709015771416,0.0,0.0,0.20353134425234265,0.012720709015771416,0.02425365646936939,0.02425365646936939,7.699573482339489e-05,0.011204855486436793,0.37697596555094925,331,315,16,19.6875,0
62,0.18398299676405472,0.014152538212619593,0.15987235522539633,0.01229787347887664,0.15987235522539633,0.01229787347887664,0.0,0.024110641538641175,0.15987235522539633,0.01229787347887664,0.059844764789435345,0.03573412325079417,0.00014951516004516388,0.009549094767278414,0.00014301493072821359,252,239,13,18.384615384615383,0
63,0.29364901707539914,0.012235375711474964,0.27445560390418383,0.011435650162674326,0.27445560390418383,0.011435650162674326,0.0,0.0191934131711875,0.27445560390418383,0.011435650162674326,0.07274757532991671,0.05355416215872921,0.00011642209164941133,0.009204226739395102,0.004917228367453674,484,460,24,19.166666666666668,0
64,0.24412851781364964,0.011096750809711347,0.24412851781365208,0.011096750809711458,0.24412851781365208,0.011096750809711458,0.0,0.0,0.24412851781365208,0.011096750809711458,0.03418564452995909,0.03418564452995909,8.043681065872728e-05,0.00954285787653139,0.5274172101446304,447,425,22,19.318181818181817,0
65,0.09486511643540751,0.01185813955442594,0.08558369965945131,0.010697962457431414,0.08558369965945131,0.010697962457431414,0.0,0.009281416775966278,0.08558369965945131,0.010697962457431414,0.027876500483902333,0.018595083707936055,0.00013095129371785955,0.008373576993938148,0.09186685970551167,150,142,8,17.75,0
66,0.2962159433702034,0.012342330973758475,0.2962159433702022,0.012342330973758425,0.2962159433702022,0.012342330973758425,0.0,0.0,0.2962159433702022,0.012342330973758425,0.03481921761616036,0.03481921761616036,7.45593524971314e-05,0.010891530239751793,0.5259532298362011,491,467,24,19.458333333333332,0
67,0.19643071378096977,0.013095380918731319,0.18399790219040463,0.012266526812693641,0.18399790219040463,0.012266526812693641,0.0,0.012432811590560533,0.18399790219040463,0.012266526812693641,0.03696400188042048,0.02453119028985995,8.204411468180586e-05,0.010631114126703286,0.022386406025599825,314,299,15,19.933333333333334,0
68,0.2463806715339878,0.011732412930189895,0.2273477438520581,0.010826083040574195,0.2273477438520581,0.010826083040574195,0.0,0.019032927681926992,0.2273477438520581,0.010826083040574195,0.05247036462489518,0.03343743694296819,8.38031001076897e-05,0.00923382413852822,0.01793107419849349,420,399,21,19.0,0
69,0.09329673911918235,0.010366304346575816,0.09329673911919151,0.010366304346576835,0.09329673911919151,0.010366304346576835,0.0,0.0,0.09329673911919151,0.010366304346576835,0.017767099555555887,0.017767099555555887,0.00010575654497354694,0.008392182173736273,0.36293171169196015,177,168,9,18.666666666666668,0
70,0.20420074602905203,0.012011808589944236,0.20420074602905477,0.012011808589944398,0.20420074602905477,0.012011808589944398,0.0,0.0,0.20420074602905477,0.012011808589944398,0.024283860701405757,0.024283860701405757,7.541571646399304e-05,0.010583346195743899,0.16122375603398353,339,322,17,18.941176470588236,0
71,0.26166815835771473,0.011376876450335423,0.25713437321220917,0.011179755357052573,0.25713437321220917,0.011179755357052573,0.0,0.004533785145518721,0.25713437321220917,0.011179755357052573,0.039886292291349434,0.035352507145830714,8.034660714961526e-05,0.009642689828972404,0.07699045722861442,463,440,23,19.130434782608695,0
72,0.11461234036373114,0.011461234036373114,0.10590449472092325,0.010590449472092325,0.10590449472092325,0.010590449472092325,0.0,0.0087078456428209,0.10590449472092325,0.010590449472092325,0.027267223854654077,0.018559378211833177,9.326320709463908e-05,0.008734511650907707,0.1375380263818613,209,199,10,19.9,0
73,0.22292636581174818,0.011146318290587409,0.22292636581176106,0.011146318290588052,0.22292636581176106,0.011146318290588052,0.0,0.0,0.22292636581176106,0.011146318290588052,0.03033171651012978,0.03033171651012978,7.817452708796335e-05,0.00962973246508092,0.19374992933552804,408,388,20,19.4,0
74,0.12851615053157062,0.010709679210964218,0.12563201735011623,0.010469334779176352,0.12563201735011623,0.010469334779176352,0.0,0.0028841331814710713,0.12563201735011623,0.010469334779176352,0.02270748279825341,0.019823349616782338,8.435467922035037e-05,0.008817388977776433,0.056145854165023934,247,235,12,19.583333333333332,0
75,0.21245520484558966,0.011803066935866092,0.2124552048455894,0.011803066935866078,0.2124552048455894,0.011803066935866078,0.0,0.0,0.2124552048455894,0.011803066935866078,0.025127351419222066,0.025127351419222066,6.999262233766593e-05,0.010407102968131533,0.75,377,359,18,19.944444444444443,0
76,0.19910768466126783,0.012444230291329239,0.1940673888356438,0.012129211802227738,0.1940673888356438,0.012129211802227738,0.0,0.005040295825640584,0.1940673888356438,0.012129211802227738,0.029763222826613145,0.02472292700097256,7.975137742249213e-05,0.010584028864665918,0.14410788255115747,326,310,16,19.375,0
77,0.137748857133694,0.012522623375790364,0.13052441005285345,0.011865855459350315,0.13052441005285345,0.011865855459350315,0.0,0.007224447080851348,0.13052441005285345,0.011865855459350315,0.026533389991097778,0.01930894291024643,9.511794537067206e-05,0.010110497012963293,0.0322437886912148,214,203,11,18.454545454545453,0
78,0.2410745285095679,0.014180854618209877,0.23156732151487588,0.013621607147933876,0.23156732151487588,0.013621607147933876,0.0,0.009507206994697981,0.23156732151487588,0.013621607147933876,0.03459411229488296,0.02508690530018498,7.466340863150292e-05,0.012145906836157938,0.10315474483881104,353,336,17,19.764705882352942,0
79,0.16600152424527437,0.015091047658661306,0.15813075415408576,0.014375523104916887,0.15813075415408576,0.014375523104916887,0.0,0.007870770091191304,0.15813075415408576,0.014375523104916887,0.027014763668102404,0.0191439935769111,9.52437491388612e-05,0.012635160052470179,0.06537844465217191,212,201,11,18.272727272727273,0
80,0.22520497336027745,0.012511387408904303,0.21659998414080975,0.012033332452267209,0.21659998414080975,0.012033332452267209,0.0,0.008604989219470838,0.21659998414080975,0.012033332452267209,0.03424506597202637,0.02564007675255553,7.284112713794185e-05,0.010608883743791727,0.018409774448631566,370,352,18,19.555555555555557,0
81,0.2553850392587975,0.011103697359078154,0.24785724906098272,0.010776402133086204,0.24785724906098272,0.010776402133086204,0.0,0.00752779019780192,0.24785724906098272,0.010776402133086204,0.04284917579211722,0.0353213855943153,7.814465839450289e-05,0.009240689715942621,0.06499785022270288,475,452,23,19.652173913043477,0
82,0.10088721847606763,0.012610902309508454,0.10088721847607475,0.012610902309509344,0.10088721847607475,0.012610902309509344,0.0,0.0,0.10088721847607475,0.012610902309509344,0.018537029460318877,0.018537029460318877,0.00012610224122665902,0.010293773626968594,0.4908779894355355,155,147,8,18.375,0
83,0.2133351896516693,0.011228167876403648,0.20610463180940775,0.010847612200495144,0.20610463180940775,0.010847612200495144,0.0,0.007230557842273555,0.20610463180940775,0.010847612200495144,0.03293351718530246,0.02570295934302891,7.041906669322988e-05,0.009494824866650887,0.06795370129076517,384,365,19,19.210526315789473,0
84,0.09581985458165576,0.010646650509072863,0.09454109995728685,0.010504566661920761,0.09454109995728685,0.010504566661920761,0.0,0.0012787546243799852,0.09454109995728685,0.010504566661920761,0.019261436351364125,0.01798268172698414,0.00010640640075138544,0.008506490914476849,0.06027495339728617,178,169,9,18.77777777777778,0
85,0.20130241986135644,0.011841318815373909,0.20130241986135589,0.011841318815373876,0.20130241986135589,0.011841318815373876,0.0,0.0,0.20130241986135589,0.011841318815373876,0.024340863799817924,0.024340863799817924,7.376019333278159e-05,0.010409503297737559,0.6853277159383211,347,330,17,19.41176470588235,0
86,0.23264155376236673,0.011078169226779368,0.22518240745547718,0.010722971783594151,0.22518240745547718,0.010722971783594151,0.0,0.007459146306878495,0.22518240745547718,0.010722971783594151,0.04131974818659856,0.033860601879720065,8.299167127382368e-05,0.009110562170274675,0.15998267167475788,429,408,21,19.428571428571427,0
87,0.11754556930880966,0.011754556930880965,0.11754556930879749,0.01175455693087975,0.11754556930879749,0.01175455693087975,0.0,0.0,0.11754556930879749,0.01175455693087975,0.016937064431747473,0.016937064431747473,8.867573000914908e-05,0.010060850487706219,0.4119108823396189,201,191,10,19.1,0
88,0.163850508914674,0.011703607779619572,0.1629612672407942,0.011640090517199586,0.1629612672407942,0.011640090517199586,0.0,0.0008892416738639497,0.1629612672407942,0.011640090517199586,0.025202026987280135,0.024312785313416185,8.714259968966375e-05,0.009903462994813848,0.02548902770333683,293,279,14,19.928571428571427,0
89,0.15881200269603113,0.010587466846402075,0.15709505181828778,0.010473003454552519,0.15709505181828778,0.010473003454552519,0.0,0.0017169508777321596,0.15709505181828778,0.010473003454552519,0.02612142679299012,0.02440447591525796,8.357697231252726e-05,0.008846038393536067,0.1377290821216839,307,292,15,19.466666666666665,0
90,0.1970660030278779,0.0103718948962041,0.19706600302787813,0.010371894896204112,0.19706600302787813,0.010371894896204112,0.0,0.0,0.19706600302787813,0.010371894896204112,0.02531883134302859,0.02531883134302859,6.898864126165829e-05,0.009039324825518386,0.3264790961459809,386,367,19,19.31578947368421,0
91,0.08460905234515792,0.01057613154314474,0.08460905234516557,0.010576131543145696,0.08460905234516557,0.010576131543145696,0.0,0.0,0.08460905234516557,0.010576131543145696,0.018520617726984767,0.018520617726984767,0.0001179657180062724,0.008261054327271644,0.75,165,157,8,19.625,0
